load_id,date,pickup,delivery,equipment,distance,posted_rate,predicted_rate,absolute_error
TR-043364,2025-10-02,Mobile,Oklahoma City,Flatbed,721.1,1721.74,1644.9256127200226,76.81438727997738
TR-043365,2025-10-02,Tampa,Syracuse,Dry Van,1329.0,2529.85,2633.1260851364927,103.27608513649284
TR-043366,2025-10-02,Fresno,Jacksonville,Dry Van,2414.8,4621.92,4610.066530070801,11.853469929199491
TR-043367,2025-10-02,Cincinnati,Lexington,Reefer,128.1,386.18,453.1181350722809,66.93813507228089
TR-043368,2025-10-02,Greensboro,Albuquerque,Flatbed,1750.6,3633.54,3590.7227739402633,42.81722605973664
TR-043369,2025-10-02,Baltimore,El Paso,Dry Van,2445.4,4333.71,4423.848651379741,90.13865137974062
TR-043370,2025-10-02,Nashville,Hartford,Dry Van,1100.8,2038.03,2157.1780576733468,119.14805767334678
TR-043371,2025-10-02,Phoenix,Tulsa,Dry Van,1509.4,2825.29,2974.6034014083943,149.31340140839438
TR-043372,2025-10-02,San Francisco,Bakersfield,Flatbed,389.0,974.77,1005.9944583866334,31.224458386633387
TR-043373,2025-10-02,Shreveport,Lubbock,Reefer,585.9,1557.11,1433.544696406619,123.5653035933808
TR-043374,2025-10-02,Detroit,Raleigh,Flatbed,769.4,1673.46,1712.0178630393752,38.557863039375206
TR-043375,2025-10-02,Grand Rapids,Detroit,Flatbed,137.9,378.74,421.29734136759134,42.557341367591334
TR-043376,2025-10-02,Lexington,Providence,Dry Van,1018.0,2084.23,2060.29688581026,23.93311418974008
TR-043377,2025-10-02,Lexington,Fort Wayne,Reefer,354.1,901.41,880.6628631049955,20.747136895004473
TR-043378,2025-10-02,Albuquerque,Chattanooga,Flatbed,1471.9,3087.75,3129.960732511701,42.210732511700826
TR-043379,2025-10-02,Atlanta,Toledo,Dry Van,605.0,1262.04,1234.087041873792,27.952958126207932
TR-043380,2025-10-02,St. Louis,Charleston,Reefer,764.0,1740.07,1716.3521361289245,23.71786387107545
TR-043381,2025-10-02,Buffalo,Bakersfield,Dry Van,2545.4,4425.69,4491.391166084706,65.70116608470653
TR-043382,2025-10-02,Charleston,Albany,Dry Van,956.5,1948.49,1963.8980924892483,15.408092489248247
TR-043383,2025-10-02,Kansas City,San Antonio,Dry Van,920.3,1985.82,1950.553713901747,35.266286098252976
TR-043384,2025-10-02,Providence,Dallas,Dry Van,1735.4,3312.03,3402.6192581411456,90.58925814114536
TR-043385,2025-10-02,Lexington,Lubbock,Dry Van,1187.0,11696.44,2286.039779282968,9410.400220717032
TR-043386,2025-10-02,Baton Rouge,New Orleans,Dry Van,180.2,487.55,534.0412793004807,46.4912793004807
TR-043387,2025-10-02,Green Bay,Grand Rapids,Dry Van,119.5,321.82,374.62464313455916,52.80464313455917
TR-043388,2025-10-02,Cincinnati,Greensboro,Reefer,307.1,779.12,794.9688979737141,15.848897973714088
TR-043389,2025-10-02,Green Bay,Milwaukee,Dry Van,423.5,946.74,949.360891493074,2.620891493073941
TR-043390,2025-10-02,Nashville,Mobile,Reefer,293.5,825.3,811.1194026181981,14.180597381801817
TR-043391,2025-10-02,Las Vegas,Richmond,Flatbed,2559.4,4936.62,5023.787582611543,87.16758261154337
TR-043392,2025-10-02,New York,Shreveport,Dry Van,1366.8,2706.68,2768.695894835717,62.01589483571706
TR-043393,2025-10-02,Greensboro,Fort Wayne,Flatbed,467.1,1096.8,1108.33343857872,11.533438578720052
TR-043394,2025-10-02,Providence,Amarillo,Dry Van,2294.0,4472.5,4305.614885404676,166.885114595324
TR-043395,2025-10-02,Bakersfield,Albany,Dry Van,2976.3,4946.27,5219.001339508958,272.7313395089577
TR-043396,2025-10-02,Toledo,Green Bay,Dry Van,286.6,667.99,676.2365802522518,8.24658025225176
TR-043397,2025-10-02,Montgomery,Shreveport,Dry Van,443.7,1024.78,1022.8157033400203,1.9642966599797091
TR-043398,2025-10-02,Albuquerque,Philadelphia,Flatbed,2317.3,4743.82,4657.209223765811,86.61077623418896
TR-043399,2025-10-02,Albuquerque,Grand Rapids,Dry Van,1572.5,2930.65,3006.5940471223626,75.94404712236246
TR-043400,2025-10-02,Harrisburg,Fresno,Dry Van,2661.4,4983.92,4847.170346343459,136.74965365654134
TR-043401,2025-10-02,Buffalo,Boston,Dry Van,593.6,1229.98,1269.1232335817508,39.14323358175079
TR-043402,2025-10-02,Syracuse,Philadelphia,Flatbed,396.8,890.15,915.2814987463132,25.13149874631324
TR-043403,2025-10-02,Lexington,Lubbock,Dry Van,1170.4,2371.63,2316.384448004369,55.245551995631104
TR-043404,2025-10-02,Kansas City,Tampa,Dry Van,943.7,1904.66,1895.9905904175732,8.669409582426852
TR-043405,2025-10-02,Chattanooga,Corpus Christi,Dry Van,807.2,1706.76,1676.2368753007133,30.523124699286655
TR-043406,2025-10-02,Baton Rouge,Boston,Dry Van,1671.0,3242.19,3250.063022063403,7.873022063402914
TR-043407,2025-10-02,El Paso,Hartford,Reefer,2499.4,5196.65,5004.396319871283,192.25368012871695
TR-043408,2025-10-02,Dallas,Green Bay,Dry Van,1118.4,2278.96,2288.2582541608867,9.2982541608867
TR-043409,2025-10-02,Columbia,Baltimore,Dry Van,735.0,1485.65,1486.0887045940026,0.43870459400250184
TR-043410,2025-10-02,Nashville,Harrisburg,Dry Van,736.5,1545.59,1538.7722342193495,6.817765780650461
TR-043411,2025-10-02,Los Angeles,Lexington,Flatbed,2148.9,4135.86,4454.640180971216,318.7801809712164
TR-043412,2025-10-02,Richmond,Albany,Flatbed,600.3,1399.65,1412.3273657792681,12.67736577926803
TR-043413,2025-10-02,Bakersfield,Lexington,Dry Van,2114.8,3762.94,3995.588994425332,232.64899442533215
TR-043414,2025-10-02,Washington,Amarillo,Reefer,1847.0,3797.45,4015.47930571522,218.0293057152203
TR-043415,2025-10-02,Buffalo,Jacksonville,Reefer,879.1,1869.49,1916.4826261160897,46.992626116089696
TR-043416,2025-10-02,Mobile,El Paso,Flatbed,1519.2,3241.54,3318.6212558285324,77.08125582853245
TR-043417,2025-10-02,Austin,Houston,Dry Van,366.1,912.12,894.9574019484912,17.16259805150878
TR-043418,2025-10-02,Lexington,Albany,Reefer,1016.7,2326.48,2288.6153015353325,37.864698464667526
TR-043419,2025-10-02,Richmond,Dayton,Flatbed,611.1,1397.82,1438.6470138492411,40.82701384924121
TR-043420,2025-10-02,Philadelphia,Lubbock,Dry Van,1989.3,3790.2,3841.285856748321,51.08585674832102
TR-043421,2025-10-02,Los Angeles,Salt Lake City,Dry Van,590.5,1211.06,1245.4286393602906,34.36863936029067
TR-043422,2025-10-02,Savannah,Indianapolis,Dry Van,588.5,1251.72,1246.117491627381,5.602508372619013
TR-043423,2025-10-02,Columbia,Phoenix,Dry Van,2269.9,4337.3,4287.248913589261,50.05108641073912
TR-043424,2025-10-02,Tampa,Nashville,Reefer,579.8,1470.73,1446.7315979857522,23.99840201424786
TR-043425,2025-10-02,Dayton,Charleston,Reefer,592.0,1414.03,1362.4070132135673,51.62298678643265
TR-043426,2025-10-02,Tampa,Lexington,Dry Van,739.0,1606.91,1570.1976260556958,36.71237394430432
TR-043427,2025-10-02,Cincinnati,Oklahoma City,Reefer,906.6,2215.28,2058.241030455417,157.03896954458332
TR-043428,2025-10-02,Chattanooga,Charleston,Dry Van,535.1,1135.72,1113.8115613121643,21.90843868783577
TR-043429,2025-10-02,Memphis,Richmond,Flatbed,881.8,2038.06,1919.5279545339938,118.53204546600614
TR-043430,2025-10-02,Dayton,El Paso,Reefer,1680.4,3407.25,3479.7071474482846,72.45714744828456
TR-043431,2025-10-02,Charleston,Los Angeles,Reefer,2645.4,5158.13,5138.18672003933,19.943279960670225
TR-043432,2025-10-02,Memphis,Harrisburg,Dry Van,808.4,1608.58,1653.9874860229531,45.40748602295321
TR-043433,2025-10-02,Phoenix,Lexington,Dry Van,2147.8,3888.18,4126.529310403461,238.349310403461
TR-043434,2025-10-02,Lexington,Columbia,Flatbed,224.7,614.52,635.7912236361642,21.271223636164223
TR-043435,2025-10-02,New York,Detroit,Dry Van,704.9,574.1,1451.748526538079,877.648526538079
TR-043436,2025-10-02,Amarillo,Baton Rouge,Dry Van,843.1,1888.11,1801.3849694752298,86.72503052477009
TR-043437,2025-10-02,San Francisco,Tucson,Reefer,690.9,1595.86,1576.8132046197125,19.04679538028745
TR-043438,2025-10-02,Austin,Jacksonville,Dry Van,1099.9,2339.89,2302.738611985611,37.151388014388885
TR-043439,2025-10-02,Austin,Boston,Reefer,2131.9,4530.09,4477.351032334402,52.738967665598466
TR-043440,2025-10-02,Lexington,Memphis,Dry Van,341.7,822.57,823.5966614767867,1.0266614767866713
TR-043441,2025-10-02,Lexington,Los Angeles,Flatbed,2261.5,4517.4,4412.929044445166,104.47095555483338
TR-043442,2025-10-02,Tampa,Milwaukee,Flatbed,930.4,1992.02,1966.5441222536015,25.47587774639851
TR-043443,2025-10-02,Grand Rapids,Atlanta,Dry Van,714.0,1401.38,1427.0486046818164,25.668604681816305
TR-043444,2025-10-02,New Orleans,Harrisburg,Dry Van,1084.2,2099.72,2139.875944598261,40.15594459826116
TR-043445,2025-10-02,Cincinnati,Raleigh,Dry Van,645.0,1326.06,1300.9128641597906,25.14713584020933
TR-043446,2025-10-02,Phoenix,New York,Dry Van,2969.9,5179.39,5359.660367624725,180.2703676247247
TR-043447,2025-10-02,Little Rock,El Paso,Dry Van,1235.0,2440.48,2492.3182542799536,51.83825427995362
TR-043448,2025-10-02,El Paso,Providence,Flatbed,2702.1,5393.16,5314.336649071462,78.82335092853828
TR-043449,2025-10-02,Baltimore,Baton Rouge,Dry Van,1434.7,2941.66,2944.447457090496,2.787457090495991
TR-043450,2025-10-02,Columbia,Louisville,Dry Van,379.8,907.34,908.2921834606168,0.9521834606167658
TR-043451,2025-10-02,Little Rock,Montgomery,Dry Van,469.0,1115.99,1089.5439527889343,26.44604721106566
TR-043452,2025-10-02,San Antonio,Nashville,Reefer,858.8,2066.62,1917.4137866316792,149.20621336832073
TR-043453,2025-10-02,Oklahoma City,Nashville,Reefer,773.0,1850.9,1829.6659009498817,21.234099050118402
TR-043454,2025-10-02,Cincinnati,Atlanta,Dry Van,204.9,544.03,523.0233094960718,21.006690503928212
TR-043455,2025-10-02,Toledo,Albuquerque,Reefer,1638.1,3455.38,3519.0914794902737,63.71147949027363
TR-043456,2025-10-02,Milwaukee,El Paso,Reefer,1503.5,3247.42,3346.929098452031,99.50909845203114
TR-043457,2025-10-02,Milwaukee,Houston,Reefer,853.8,2055.14,1918.8634008480176,136.27659915198228
TR-043458,2025-10-02,Philadelphia,Boston,Dry Van,232.6,561.81,552.2274677900402,9.582532209959709
TR-043459,2025-10-02,Fort Wayne,Savannah,Reefer,645.9,1530.92,1427.1468552266886,103.77314477331151
TR-043460,2025-10-02,Corpus Christi,Bakersfield,Reefer,1489.8,3338.08,3319.4249217571078,18.65507824289216
TR-043461,2025-10-02,Hartford,Oklahoma City,Reefer,1782.6,3912.89,3878.4748199517644,34.41518004823547
TR-043462,2025-10-02,Syracuse,San Francisco,Dry Van,2867.3,5059.84,5154.837875670197,94.99787567019666
TR-043463,2025-10-02,Cincinnati,Reno,Dry Van,1980.6,3626.2,3782.7275876977155,156.52758769771572
TR-043464,2025-10-03,Montgomery,Lubbock,Flatbed,973.8,2208.66,2162.027623299876,46.63237670012404
TR-043465,2025-10-03,Detroit,Charleston,Reefer,819.4,1870.73,1864.4308419811193,6.299158018880689
TR-043466,2025-10-03,Albany,Hartford,Flatbed,379.9,884.41,871.7400918893823,12.669908110617712
TR-043467,2025-10-03,Harrisburg,Little Rock,Flatbed,978.6,2283.48,2113.46275149126,170.01724850874007
TR-043468,2025-10-03,Indianapolis,Green Bay,Flatbed,494.7,1149.7,1160.784652409071,11.08465240907094
TR-043469,2025-10-03,Atlanta,Albany,Dry Van,1197.0,2383.72,2400.901829501931,17.181829501931134
TR-043470,2025-10-03,Hartford,Albuquerque,Dry Van,2353.8,4527.45,4489.534972344101,37.915027655898484
TR-043471,2025-10-03,Phoenix,El Paso,Flatbed,532.0,1279.64,1259.5434211514798,20.096578848520267
TR-043472,2025-10-03,Shreveport,Jacksonville,Dry Van,563.1,1207.78,1231.7726554050228,23.992655405022788
TR-043473,2025-10-03,Hartford,Albuquerque,Dry Van,2360.4,4573.2,4547.646948084806,25.553051915193464
TR-043474,2025-10-03,Milwaukee,Reno,Reefer,1835.9,3926.18,3899.2772431393105,26.90275686068935
TR-043475,2025-10-03,San Antonio,Tampa,Reefer,819.9,2107.89,1901.3640881059273,206.52591189407258
TR-043476,2025-10-03,Nashville,Philadelphia,Dry Van,1015.3,2069.38,2017.5614784848365,51.81852151516364
TR-043477,2025-10-03,New Orleans,Bakersfield,Flatbed,1635.3,3639.69,3530.5770278139576,109.1129721860425
TR-043478,2025-10-03,Bakersfield,Lexington,Flatbed,2079.3,4325.53,4285.263836638582,40.266163361417966
TR-043479,2025-10-03,Birmingham,Montgomery,Dry Van,199.2,541.62,568.1291190939196,26.509119093919594
TR-043480,2025-10-03,Hartford,Albany,Dry Van,381.6,864.05,885.7853284066882,21.735328406688268
TR-043481,2025-10-03,Tampa,Mobile,Dry Van,307.7,789.67,789.863900843498,0.19390084349799963
TR-043482,2025-10-03,Memphis,Bakersfield,Dry Van,1858.7,3694.25,3667.6936560236627,26.556343976337303
TR-043483,2025-10-03,Toledo,Albuquerque,Dry Van,1653.9,3102.58,3222.3221327573606,119.74213275736065
TR-043484,2025-10-03,Dayton,San Antonio,Reefer,1200.6,2760.6,2716.2625733678437,44.337426632156166
TR-043485,2025-10-03,Washington,Fort Wayne,Reefer,568.2,1347.45,1382.8199003579516,35.369900357951565
TR-043486,2025-10-03,Jacksonville,Toledo,Dry Van,843.9,1703.91,1713.0351893879829,9.1251893879828
TR-043487,2025-10-03,Milwaukee,Buffalo,Dry Van,636.2,1365.42,1351.46059237343,13.959407626570055
TR-043488,2025-10-03,El Paso,Baton Rouge,Dry Van,1227.9,2648.98,2563.2540492021326,85.72595079786743
TR-043489,2025-10-03,Savannah,Boston,Flatbed,955.3,2110.12,2106.365863848226,3.754136151773764
TR-043490,2025-10-03,Memphis,Grand Rapids,Reefer,686.8,1536.64,1539.0754760563023,2.43547605630215
TR-043491,2025-10-03,Columbia,Indianapolis,Dry Van,494.1,1116.63,1109.4268065367717,7.203193463228445
TR-043492,2025-10-03,Tucson,Tampa,Dry Van,1880.5,3806.59,3656.341659786579,150.24834021342122
TR-043493,2025-10-03,San Antonio,Atlanta,Dry Van,958.2,2122.53,2063.1102131235693,59.41978687643086
TR-043494,2025-10-03,Charleston,Milwaukee,Dry Van,717.3,1531.3,1440.6313514285116,90.66864857148835
TR-043495,2025-10-03,Kansas City,Providence,Dry Van,1363.9,2744.43,2797.0482932048694,52.61829320486959
TR-043496,2025-10-03,Charleston,Reno,Dry Van,2512.7,4490.45,4448.787250197945,41.66274980205526
TR-043497,2025-10-03,Hartford,Raleigh,Flatbed,497.6,1104.16,1149.5898923041748,45.4298923041747
TR-043498,2025-10-03,Montgomery,Houston,Flatbed,608.4,1433.36,1491.7373915908333,58.37739159083344
TR-043499,2025-10-03,Columbia,Philadelphia,Dry Van,776.9,1645.35,1663.641083789345,18.291083789345066
TR-043500,2025-10-03,Lubbock,Los Angeles,Reefer,1192.5,2662.01,2615.16509972524,46.84490027476022
TR-043501,2025-10-03,San Antonio,Grand Rapids,Flatbed,1374.7,2864.16,2948.407098051071,84.24709805107113
TR-043502,2025-10-03,Grand Rapids,Milwaukee,Dry Van,352.4,815.37,798.9803282236626,16.389671776337423
TR-043503,2025-10-03,Baton Rouge,Providence,Flatbed,1701.7,3618.39,3414.9089670622716,203.4810329377283
TR-043504,2025-10-03,Dallas,Greensboro,Dry Van,853.4,1740.91,1775.811298499062,34.90129849906202
TR-043505,2025-10-03,Little Rock,Grand Rapids,Reefer,842.0,1969.27,1858.2811506241753,110.98884937582466
TR-043506,2025-10-03,Nashville,Philadelphia,Dry Van,1038.6,2147.08,2101.1545399302227,45.92546006977727
TR-043507,2025-10-03,Bakersfield,Memphis,Flatbed,1731.6,3819.43,3719.637673495545,99.79232650445465
TR-043508,2025-10-03,Amarillo,Syracuse,Reefer,1910.1,4201.07,4079.7525638278566,121.31743617214306
TR-043509,2025-10-03,Kansas City,Reno,Reefer,1678.9,3590.52,3563.6299224310815,26.890077568918514
TR-043510,2025-10-03,Lexington,Lubbock,Dry Van,1160.4,2398.53,2286.5975677939623,111.9324322060379
TR-043511,2025-10-03,Columbia,Syracuse,Reefer,764.2,1711.77,1676.2989970611288,35.47100293887115
TR-043512,2025-10-03,Atlanta,Montgomery,Dry Van,305.5,774.59,759.8719017506662,14.71809824933382
TR-043513,2025-10-03,Fresno,Syracuse,Reefer,2766.0,5521.8,5543.231994994392,21.43199499439197
TR-043514,2025-10-03,Albuquerque,Greensboro,Reefer,1771.2,3646.15,3710.159239961259,64.00923996125903
TR-043515,2025-10-03,Richmond,Memphis,Reefer,868.3,2132.15,1954.2362126266269,177.91378737337322
TR-043516,2025-10-03,Philadelphia,Albuquerque,Flatbed,2312.2,4849.98,4615.546670603364,234.4333293966356
TR-043517,2025-10-03,Austin,Oklahoma City,Dry Van,240.5,620.43,622.9497499380766,2.519749938076643
TR-043518,2025-10-03,Chattanooga,Milwaukee,Reefer,365.5,1011.24,934.979866587013,76.26013341298699
TR-043519,2025-10-03,Philadelphia,Lexington,Dry Van,808.0,1629.83,1633.6376704451059,3.8076704451059413
TR-043520,2025-10-03,Jacksonville,San Francisco,Dry Van,2505.2,4652.93,4570.280041007079,82.64995899292171
TR-043521,2025-10-03,Memphis,Toledo,Dry Van,615.0,1385.93,1335.0069440820264,50.92305591797367
TR-043522,2025-10-03,Madison,Baltimore,Dry Van,1104.3,2201.44,2200.3875539533515,1.0524460466485834
TR-043523,2025-10-03,Cincinnati,Bakersfield,Flatbed,1955.1,4040.38,4027.2712404743133,13.108759525686764
TR-043524,2025-10-03,Baton Rouge,Nashville,Dry Van,507.9,1176.24,1115.5261571026858,60.71384289731418
TR-043525,2025-10-03,Las Vegas,Bakersfield,Dry Van,111.7,323.69,402.7146871031259,79.02468710312593
TR-043526,2025-10-03,Phoenix,Boston,Dry Van,3147.1,5465.63,5521.701262305802,56.07126230580161
TR-043527,2025-10-03,San Antonio,New York,Dry Van,1804.0,3633.88,3587.476194015543,46.403805984456994
TR-043528,2025-10-03,Albuquerque,Hartford,Dry Van,2291.5,4131.55,4257.086234428423,125.53623442842309
TR-043529,2025-10-03,Greensboro,Tulsa,Dry Van,860.4,1913.02,1839.1826926132476,73.8373073867524
TR-043530,2025-10-03,Cincinnati,Fresno,Dry Van,2242.9,4305.39,4283.27860626892,22.11139373108017
TR-043531,2025-10-03,Detroit,Montgomery,Dry Van,1000.5,2020.28,2032.654094176564,12.374094176564086
TR-043532,2025-10-03,Nashville,Shreveport,Dry Van,359.6,920.36,866.635784404873,53.72421559512702
TR-043533,2025-10-03,Columbia,Bakersfield,Reefer,2260.6,4962.26,4738.703107307051,223.55689269294908
TR-043534,2025-10-03,Lexington,Fresno,Dry Van,2291.3,4484.17,4379.868211319162,104.3017886808384
TR-043535,2025-10-03,New York,Montgomery,Dry Van,1085.2,2279.97,2230.9110608584215,49.05893914157832
TR-043536,2025-10-03,Greensboro,Lubbock,Dry Van,1276.7,2676.0,2594.9065511129456,81.09344888705436
TR-043537,2025-10-03,Hartford,Baton Rouge,Flatbed,1561.9,3216.36,3213.060099368222,3.2999006317782005
TR-043538,2025-10-03,Tulsa,Hartford,Dry Van,1537.0,2925.73,2957.9340342395526,32.204034239552584
TR-043539,2025-10-03,Phoenix,Toledo,Reefer,2303.4,5231.69,4729.4326079620805,502.2573920379191
TR-043540,2025-10-03,Milwaukee,Bakersfield,Dry Van,1893.0,17514.11,3642.573992810305,13871.536007189696
TR-043541,2025-10-03,Oklahoma City,Dayton,Dry Van,1066.7,2131.74,2149.3764243053392,17.63642430533946
TR-043542,2025-10-03,Albuquerque,Reno,Dry Van,676.7,1419.12,1388.5085546331798,30.611445366820135
TR-043543,2025-10-03,New York,Columbia,Dry Van,760.2,1590.91,1604.8551452796394,13.945145279639291
TR-043544,2025-10-03,San Antonio,El Paso,Reefer,885.6,2135.05,2106.9870043282485,28.06299567175165
TR-043545,2025-10-03,Fort Wayne,Tucson,Dry Van,1995.2,3795.8,3825.6134343774897,29.813434377489557
TR-043546,2025-10-03,Mobile,Memphis,Dry Van,325.7,841.39,843.4404131800263,2.0504131800263394
TR-043547,2025-10-03,Amarillo,Baton Rouge,Dry Van,863.5,1881.14,1854.028267773449,27.111732226551112
TR-043548,2025-10-03,Kansas City,Albany,Dry Van,1274.1,2584.5,2544.410613418376,40.089386581623785
TR-043549,2025-10-03,Phoenix,Tampa,Dry Van,2111.2,3867.37,4016.847004458057,149.4770044580573
TR-043550,2025-10-03,Dallas,Dayton,Flatbed,868.7,1992.33,1971.2076357518404,21.122364248159556
TR-043551,2025-10-03,New York,Houston,Dry Van,1510.0,2854.85,2905.139584066127,50.28958406612719
TR-043552,2025-10-03,Atlanta,Memphis,Dry Van,257.5,634.0,622.7488047528061,11.251195247193891
TR-043553,2025-10-03,Shreveport,San Francisco,Reefer,1985.3,4305.52,4148.098078991804,157.42192100819648
TR-043554,2025-10-03,Kansas City,Cincinnati,Flatbed,343.0,896.64,898.7365283962442,2.0965283962442527
TR-043555,2025-10-03,Richmond,Buffalo,Dry Van,339.5,750.47,750.841757271631,0.3717572716309405
TR-043556,2025-10-03,Green Bay,Houston,Dry Van,1204.9,2426.3,2330.6267069724695,95.67329302753069
TR-043557,2025-10-03,Toledo,Bakersfield,Dry Van,2173.9,3888.25,4064.9507776238443,176.70077762384426
TR-043558,2025-10-03,Baltimore,Cincinnati,Dry Van,922.6,2007.17,1901.5885024722793,105.58149752772079
TR-043559,2025-10-03,Reno,Louisville,Dry Van,1992.9,3858.38,3901.9112991719267,43.53129917192655
TR-043560,2025-10-03,Jacksonville,Savannah,Dry Van,218.0,620.2,604.5212733261485,15.678726673851543
TR-043561,2025-10-03,Albany,Los Angeles,Dry Van,3296.4,5909.05,5607.827095421275,301.2229045787253
TR-043562,2025-10-03,Baltimore,Tucson,Dry Van,2736.2,4774.43,4865.069996554646,90.63999655464613
TR-043563,2025-10-03,Buffalo,Indianapolis,Reefer,686.0,1693.26,1576.257437558991,117.0025624410091
TR-043564,2025-10-03,Lubbock,Louisville,Dry Van,1019.9,2056.32,2049.6753665821834,6.644633417816749
TR-043565,2025-10-03,Fresno,Bakersfield,Dry Van,228.3,602.77,581.1025353383129,21.667464661687063
TR-043566,2025-10-03,Tampa,Montgomery,Dry Van,267.3,649.32,664.8024454755462,15.482445475546115
TR-043567,2025-10-03,Birmingham,San Francisco,Flatbed,2253.6,4603.49,4390.596900506811,212.89309949318886
TR-043568,2025-10-03,Jacksonville,Oklahoma City,Dry Van,970.5,2092.92,2073.616090355451,19.303909644549094
TR-043569,2025-10-03,Houston,Montgomery,Reefer,622.8,1619.31,1492.8208481160802,126.4891518839197
TR-043570,2025-10-03,Mobile,Fort Wayne,Reefer,813.8,1988.15,1842.05093319866,146.0990668013401
TR-043571,2025-10-03,Kansas City,Columbia,Dry Van,638.3,1403.26,1362.3089952363007,40.9510047636993
TR-043572,2025-10-03,Raleigh,Tampa,Dry Van,864.1,1748.97,1777.3942657305133,28.424265730513298
TR-043573,2025-10-03,Mobile,Indianapolis,Flatbed,542.4,1277.48,1283.6790033566986,6.19900335669854
TR-043574,2025-10-03,Nashville,Lexington,Dry Van,274.3,678.25,655.7891252664645,22.460874733535547
TR-043575,2025-10-03,Toledo,Mobile,Dry Van,835.5,1704.81,1737.6469372100119,32.83693721001191
TR-043576,2025-10-03,Milwaukee,Savannah,Flatbed,644.1,1501.24,1435.0653433360062,66.1746566639938
TR-043577,2025-10-03,Tulsa,Bakersfield,Flatbed,1497.0,3245.38,3133.0467423727778,112.33325762722234
TR-043578,2025-10-03,Reno,Little Rock,Flatbed,1783.4,3858.97,3721.653542436293,137.316457563707
TR-043579,2025-10-03,Fresno,Tulsa,Dry Van,1675.9,3163.93,3293.3600673715537,129.43006737155383
TR-043580,2025-10-03,El Paso,Greensboro,Reefer,1815.5,4077.19,3931.5748860267086,145.6151139732915
TR-043581,2025-10-03,Grand Rapids,Hartford,Reefer,907.8,2037.82,2021.9760729240543,15.843927075945658
TR-043582,2025-10-03,Reno,San Antonio,Reefer,1604.3,3653.22,3620.6512021489684,32.56879785103138
TR-043583,2025-10-03,Mobile,Los Angeles,Reefer,2013.9,4179.42,4170.368293254096,9.051706745904085
TR-043584,2025-10-03,Nashville,Fresno,Dry Van,2118.1,4155.33,4105.485578017284,49.844421982716085
TR-043585,2025-10-03,Toledo,Greensboro,Reefer,484.7,1141.76,1156.300543523049,14.54054352304911
TR-043586,2025-10-03,Columbia,Cincinnati,Dry Van,313.5,729.41,724.1550689695475,5.25493103045244
TR-043587,2025-10-03,Hartford,Atlanta,Dry Van,1010.5,2059.41,2030.4596782982114,28.950321701788425
TR-043588,2025-10-03,Jacksonville,Kansas City,Dry Van,757.1,1550.98,1559.8281067956618,8.848106795661806
TR-043589,2025-10-03,Louisville,Kansas City,Reefer,314.3,846.72,804.7382097298037,41.98179027019637
TR-043590,2025-10-03,Bakersfield,Greensboro,Dry Van,2231.9,4391.59,4334.213897988766,57.37610201123425
TR-043591,2025-10-03,San Francisco,Raleigh,Reefer,2900.8,6011.56,5895.975260644393,115.58473935560778
TR-043592,2025-10-03,Indianapolis,Louisville,Dry Van,127.8,360.5,359.58186282509314,0.9181371749068603
TR-043593,2025-10-03,Tucson,Dayton,Dry Van,1952.6,3719.42,3751.254680910196,31.834680910195857
TR-043594,2025-10-03,Raleigh,Lexington,Dry Van,533.1,1138.44,1109.471305256471,28.968694743529113
TR-043595,2025-10-03,Lexington,Houston,Dry Van,826.3,1815.62,1763.015930647674,52.60406935232595
TR-043596,2025-10-03,Shreveport,Los Angeles,Dry Van,1714.7,3392.57,3378.530847854056,14.039152145944172
TR-043597,2025-10-03,El Paso,Lubbock,Flatbed,814.1,2040.58,1834.2283082232302,206.3516917767697
TR-043598,2025-10-03,San Antonio,Savannah,Dry Van,1129.1,2373.1,2316.7067056626584,56.39329433734156
TR-043599,2025-10-03,Atlanta,Phoenix,Dry Van,2040.6,3871.02,3861.9475317264423,9.07246827355766
TR-043600,2025-10-03,Nashville,Green Bay,Reefer,740.1,1782.45,1709.1606219693385,73.28937803066151
TR-043601,2025-10-03,Salt Lake City,Columbia,Dry Van,2025.3,4020.29,3926.3059292544976,93.98407074550232
TR-043602,2025-10-03,Harrisburg,Grand Rapids,Flatbed,592.0,1312.03,1365.693549740593,53.663549740593
TR-043603,2025-10-03,Baton Rouge,Raleigh,Dry Van,1105.1,2342.27,2324.00640330501,18.263596694990156
TR-043604,2025-10-03,Tucson,Kansas City,Dry Van,1565.9,3220.84,3125.737134621796,95.10286537820411
TR-043605,2025-10-03,Austin,Bakersfield,Flatbed,1213.8,2734.86,2635.2685757124545,99.59142428754558
TR-043606,2025-10-03,Salt Lake City,Syracuse,Dry Van,2292.4,4300.69,4384.791410317287,84.10141031728745
TR-043607,2025-10-03,Indianapolis,Phoenix,Reefer,1921.8,4309.19,4126.792623870606,182.3973761293937
TR-043608,2025-10-03,Lubbock,Lexington,Reefer,1176.4,2768.84,2660.0348075535458,108.80519244645438
TR-043609,2025-10-03,Providence,Reno,Dry Van,3096.5,5421.97,5421.771958242708,0.1980417572922306
TR-043610,2025-10-03,Chattanooga,Phoenix,Dry Van,2071.7,4008.9,3982.0410928829842,26.85890711701586
TR-043611,2025-10-03,Fort Wayne,Memphis,Dry Van,534.0,1170.72,1125.604129665399,45.11587033460114
