load_id,date,pickup,delivery,equipment,distance,posted_rate,predicted_rate,absolute_error
TR-042892,2025-09-29,Houston,Boston,Reefer,1852.6,4272.31,3842.5619300810376,429.74806991896276
TR-042893,2025-09-29,Albuquerque,Memphis,Dry Van,1340.0,2699.63,2821.041536503147,121.41153650314709
TR-042894,2025-09-29,Nashville,Montgomery,Reefer,368.8,1041.35,968.20591164064,73.1440883593599
TR-042895,2025-09-29,Mobile,Austin,Reefer,815.6,2068.14,1974.150566048605,93.98943395139486
TR-042896,2025-09-29,Philadelphia,Fresno,Dry Van,3032.0,5691.61,5454.184547134146,237.4254528658539
TR-042897,2025-09-29,Corpus Christi,Montgomery,Dry Van,727.6,1652.47,1670.4369515114543,17.966951511454226
TR-042898,2025-09-29,Oklahoma City,Mobile,Reefer,721.9,1753.06,1720.3994505357134,32.66054946428653
TR-042899,2025-09-29,Fort Wayne,Corpus Christi,Dry Van,1243.4,2473.32,2457.236487299872,16.083512700128267
TR-042900,2025-09-29,Atlanta,Fort Wayne,Flatbed,544.1,1385.48,1293.9293628007163,91.55063719928376
TR-042901,2025-09-29,Las Vegas,Bakersfield,Dry Van,107.4,297.77,722.8822440612773,425.11224406127735
TR-042902,2025-09-29,El Paso,Tampa,Dry Van,1654.5,3187.62,3176.317559177618,11.302440822381868
TR-042903,2025-09-29,Lexington,Boston,Flatbed,1000.9,2315.78,2262.4550756283575,53.32492437164274
TR-042904,2025-09-29,Greensboro,Mobile,Reefer,513.4,1367.89,1270.620553317174,97.26944668282613
TR-042905,2025-09-29,Shreveport,Phoenix,Reefer,1622.5,3543.74,3501.9229877749176,41.81701222508218
TR-042906,2025-09-29,Savannah,Lexington,Reefer,348.0,958.88,930.5770567283084,28.30294327169156
TR-042907,2025-09-29,El Paso,Nashville,Dry Van,1466.4,3033.86,2962.1035959404426,71.75640405955755
TR-042908,2025-09-29,Grand Rapids,Cincinnati,Dry Van,517.5,1126.7,1245.913337365262,119.21333736526185
TR-042909,2025-09-29,Toledo,Memphis,Dry Van,607.4,1325.46,1331.299276284245,5.839276284244988
TR-042910,2025-09-29,Montgomery,Tulsa,Flatbed,638.4,1682.02,1597.8956797188198,84.12432028118019
TR-042911,2025-09-29,Phoenix,Baton Rouge,Dry Van,1599.5,3275.31,3167.382784065662,107.92721593433816
TR-042912,2025-09-29,Louisville,Tucson,Dry Van,1806.0,3427.48,3363.8526788629056,63.62732113709444
TR-042913,2025-09-29,Shreveport,Columbia,Flatbed,637.7,1536.58,1512.0991264463012,24.480873553698757
TR-042914,2025-09-29,Buffalo,Albuquerque,Reefer,1972.0,4242.7,4148.6205495667255,94.07945043327436
TR-042915,2025-09-29,Fort Wayne,Philadelphia,Dry Van,784.4,1622.59,1649.2683374373973,26.67833743739743
TR-042916,2025-09-29,Corpus Christi,Fort Wayne,Reefer,1259.6,2949.32,2855.88865579483,93.43134420517026
TR-042917,2025-09-29,Dayton,Jacksonville,Flatbed,663.9,1636.32,1509.0920260017806,127.22797399821934
TR-042918,2025-09-29,Phoenix,Little Rock,Flatbed,1732.5,3937.63,3590.0788638241866,347.55113617581355
TR-042919,2025-09-29,Savannah,Bakersfield,Flatbed,2346.3,5037.89,4542.872874036149,495.01712596385096
TR-042920,2025-09-29,Oklahoma City,San Antonio,Dry Van,203.4,543.25,581.3166141573312,38.06661415733117
TR-042921,2025-09-29,Buffalo,Columbia,Dry Van,666.0,1343.69,1442.7202761647893,99.03027616478926
TR-042922,2025-09-29,Philadelphia,Raleigh,Reefer,446.7,1176.75,1262.3917771594226,85.64177715942265
TR-042923,2025-09-29,Dallas,Bakersfield,Flatbed,1508.9,3627.2,3297.263663202592,329.9363367974079
TR-042924,2025-09-29,New Orleans,San Antonio,Dry Van,523.0,1202.33,1343.9782155049238,141.64821550492388
TR-042925,2025-09-29,San Antonio,Atlanta,Dry Van,959.1,2093.05,2030.765005127426,62.28499487257409
TR-042926,2025-09-29,Boston,Indianapolis,Flatbed,1213.1,2666.6,2784.2284706861724,117.62847068617248
TR-042927,2025-09-29,Las Vegas,Columbia,Dry Van,2126.7,4073.7,3713.88858300235,359.81141699764976
TR-042928,2025-09-29,Richmond,Oklahoma City,Dry Van,1530.6,2989.61,3034.3674282214824,44.757428221482314
TR-042929,2025-09-29,Cincinnati,Milwaukee,Dry Van,243.0,606.85,692.8164071111097,85.96640711110967
TR-042930,2025-09-29,Detroit,Montgomery,Dry Van,1001.8,1928.87,1996.9458159916146,68.07581599161472
TR-042931,2025-09-29,Albuquerque,Las Vegas,Reefer,438.6,1101.73,1374.3852253450177,272.6552253450177
TR-042932,2025-09-29,Tucson,Dayton,Dry Van,1948.5,3690.01,3720.0473751444383,30.0373751444381
TR-042933,2025-09-29,Greensboro,Richmond,Reefer,426.3,1058.02,1078.8420989887777,20.822098988777725
TR-042934,2025-09-29,Grand Rapids,Phoenix,Dry Van,2273.3,4190.81,4167.934132609663,22.87586739033759
TR-042935,2025-09-29,Philadelphia,Albany,Dry Van,409.8,914.56,1009.6915859168466,95.13158591684669
TR-042936,2025-09-29,New York,Lubbock,Dry Van,1901.5,3614.61,3559.5125553627045,55.097444637295666
TR-042937,2025-09-29,Fort Wayne,Richmond,Flatbed,627.3,1479.07,1493.5404157278017,14.470415727801765
TR-042938,2025-09-29,Madison,Oklahoma City,Flatbed,950.2,2218.14,2127.864187728081,90.27581227191877
TR-042939,2025-09-29,Montgomery,Toledo,Reefer,862.4,2067.31,1910.636042631742,156.67395736825802
TR-042940,2025-09-29,Montgomery,Buffalo,Reefer,992.2,2214.66,2191.110592720921,23.549407279078878
TR-042941,2025-09-29,Oklahoma City,Atlanta,Dry Van,891.7,1909.99,1905.350711476048,4.639288523952018
TR-042942,2025-09-29,San Antonio,Fort Wayne,Flatbed,1337.9,3109.58,2964.1430615731456,145.43693842685434
TR-042943,2025-09-29,Grand Rapids,Oklahoma City,Dry Van,1246.5,2506.95,2494.5711716506494,12.378828349350442
TR-042944,2025-09-29,Charleston,Tulsa,Reefer,1019.4,2575.84,2304.1151376311177,271.72486236888244
TR-042945,2025-09-29,Tulsa,Tucson,Dry Van,1285.6,2697.94,2589.752956169397,108.18704383060322
TR-042946,2025-09-29,Los Angeles,Albuquerque,Dry Van,728.7,1494.4,1548.61272459442,54.2127245944198
TR-042947,2025-09-29,Los Angeles,Nashville,Dry Van,2013.6,3730.45,4149.238091609268,418.7880916092681
TR-042948,2025-09-29,Fort Wayne,Columbia,Dry Van,561.5,1170.87,1218.4782130862998,47.608213086299884
TR-042949,2025-09-29,Bakersfield,Los Angeles,Dry Van,395.4,843.31,923.0791226416344,79.76912264163445
TR-042950,2025-09-29,Louisville,Tampa,Flatbed,735.7,1801.36,1775.2963411244484,26.063658875551482
TR-042951,2025-09-29,Phoenix,Detroit,Dry Van,2345.4,4116.74,4044.3147628075194,72.42523719248038
TR-042952,2025-09-29,Oklahoma City,Nashville,Dry Van,754.3,1689.45,1697.3281147643256,7.878114764325574
TR-042953,2025-09-29,Las Vegas,Birmingham,Dry Van,1929.5,3462.39,3276.8163311481526,185.5736688518473
TR-042954,2025-09-29,Kansas City,Greensboro,Reefer,606.4,1500.36,1443.3910252718904,56.968974728109515
TR-042955,2025-09-29,Lexington,Milwaukee,Flatbed,308.0,869.6,842.0009945411858,27.59900545881419
TR-042956,2025-09-29,Phoenix,Baton Rouge,Dry Van,1599.2,3112.89,3105.3508219035525,7.539178096447358
TR-042957,2025-09-29,Tampa,Baltimore,Dry Van,1250.4,2364.94,2501.7773264780103,136.83732647801025
TR-042958,2025-09-29,Phoenix,Providence,Dry Van,3120.1,5868.16,5675.512725674856,192.64727432514428
TR-042959,2025-09-29,Harrisburg,Indianapolis,Dry Van,691.5,1469.39,1517.1759317373862,47.785931737386136
TR-042960,2025-09-29,Bakersfield,Tampa,Dry Van,2084.0,4026.53,3859.108720403253,167.42127959674735
TR-042961,2025-09-29,San Antonio,Los Angeles,Reefer,1292.8,3055.72,2827.1871898578374,228.53281014216236
TR-042962,2025-09-29,Salt Lake City,Shreveport,Dry Van,1423.1,2840.5,2852.0956492855225,11.59564928552254
TR-042963,2025-09-29,Madison,Indianapolis,Flatbed,264.7,752.54,722.9948111445245,29.54518885547543
TR-042964,2025-09-29,El Paso,Albany,Reefer,2555.9,5401.18,5199.833406094695,201.34659390530487
TR-042965,2025-09-29,Lubbock,Amarillo,Flatbed,423.1,1166.42,1255.2687902296439,88.84879022964378
TR-042966,2025-09-29,Chattanooga,Madison,Dry Van,560.6,1250.51,1233.9360527494437,16.57394725055633
TR-042967,2025-09-29,Syracuse,Baltimore,Dry Van,471.1,1039.93,1255.674035039606,215.74403503960593
TR-042968,2025-09-29,Syracuse,Lexington,Reefer,723.7,1713.41,1724.3402656215246,10.93026562152454
TR-042969,2025-09-29,Hartford,St. Louis,Dry Van,1121.7,2173.05,2213.334414917694,40.284414917693994
TR-042970,2025-09-29,Tulsa,Greensboro,Dry Van,820.8,1785.72,1783.6665836141292,2.0534163858708325
TR-042971,2025-09-29,Albany,Lexington,Flatbed,1021.1,2310.73,2537.7030141728374,226.97301417283734
TR-042972,2025-09-29,Atlanta,Phoenix,Flatbed,2078.2,4332.87,4142.580206398554,190.28979360144604
TR-042973,2025-09-29,Mobile,Corpus Christi,Dry Van,612.2,1423.88,1384.8766245261631,39.00337547383697
TR-042974,2025-09-29,Bakersfield,San Antonio,Dry Van,1264.0,2429.29,2668.4987416654035,239.20874166540352
TR-042975,2025-09-29,Cincinnati,Fort Wayne,Dry Van,364.6,822.8,909.6118243891738,86.81182438917381
TR-042976,2025-09-29,Baton Rouge,Detroit,Dry Van,1189.8,2417.99,2378.3552476740606,39.63475232593919
TR-042977,2025-09-29,Washington,Mobile,Reefer,931.2,2067.22,2074.0083875094147,6.788387509414861
TR-042978,2025-09-29,Little Rock,Boston,Flatbed,1503.0,3397.49,3240.362702272174,157.12729772782586
TR-042979,2025-09-29,Nashville,Shreveport,Reefer,383.9,1047.29,1020.7273285041398,26.562671495860172
TR-042980,2025-09-29,Las Vegas,Baton Rouge,Dry Van,1552.8,3017.03,2915.3878954851116,101.64210451488862
TR-042981,2025-09-29,Memphis,Grand Rapids,Dry Van,689.4,1401.54,1540.0471816974186,138.50718169741867
TR-042982,2025-09-29,Atlanta,Tucson,Reefer,1825.4,4120.13,3922.852766923241,197.27723307675933
TR-042983,2025-09-29,Atlanta,Oklahoma City,Dry Van,857.8,1891.3,1909.5450818572099,18.245081857209925
TR-042984,2025-09-29,Columbia,Montgomery,Dry Van,341.9,845.31,893.9772773530644,48.66727735306449
TR-042985,2025-09-29,Dallas,Green Bay,Flatbed,1108.9,2563.03,2457.3333467637517,105.6966532362485
TR-042986,2025-09-29,Washington,New York,Flatbed,235.0,650.29,841.8071005457333,191.51710054573334
TR-042987,2025-09-29,Syracuse,Buffalo,Flatbed,159.1,449.54,643.7938574285799,194.25385742857992
TR-042988,2025-09-29,Washington,Montgomery,Reefer,845.8,1969.6,1905.9006271268527,63.69937287314724
TR-042989,2025-09-29,Little Rock,Bakersfield,Flatbed,1657.4,3574.92,3357.7557313210154,217.16426867898463
TR-042990,2025-09-29,Atlanta,Shreveport,Flatbed,449.7,1247.17,1196.1872524097005,50.982747590299596
TR-042991,2025-09-29,Birmingham,Bakersfield,Flatbed,2018.0,4217.34,3987.833916667211,229.50608333278933
TR-042992,2025-09-29,Houston,Hartford,Dry Van,1667.1,10119.16,3145.272119175519,6973.887880824481
TR-042993,2025-09-29,Syracuse,Greensboro,Dry Van,667.5,1371.52,1458.1861277135333,86.66612771353334
TR-042994,2025-09-29,Birmingham,Bakersfield,Flatbed,2045.0,4431.8,4123.9625749651095,307.83742503489066
TR-042995,2025-09-29,New York,Houston,Reefer,1571.7,3565.92,3357.6014863836363,208.31851361636382
TR-042996,2025-09-29,Los Angeles,Richmond,Dry Van,2698.0,4815.72,4831.825410139432,16.105410139432024
TR-042997,2025-09-30,San Antonio,Richmond,Dry Van,1632.2,3338.79,3211.4578418262445,127.33215817375549
TR-042998,2025-09-30,New York,Grand Rapids,Flatbed,801.1,1853.42,1840.6738916912793,12.74610830872075
TR-042999,2025-09-30,Albuquerque,Providence,Dry Van,2653.8,5043.62,4770.760028830442,272.85997116955787
TR-043000,2025-09-30,Kansas City,Phoenix,Reefer,1850.2,4138.2,4000.0867301535777,138.1132698464221
TR-043001,2025-09-30,Raleigh,Lexington,Dry Van,524.0,1170.91,1224.5033395974701,53.59333959747005
TR-043002,2025-09-30,Cincinnati,Columbia,Dry Van,338.7,780.1,886.6628810179093,106.56288101790926
TR-043003,2025-09-30,Fort Wayne,Savannah,Dry Van,657.9,1379.76,1366.489440144083,13.2705598559171
TR-043004,2025-09-30,Baltimore,Lexington,Dry Van,804.1,1718.71,1763.8302863297636,45.12028632976353
TR-043005,2025-09-30,Greensboro,Chattanooga,Flatbed,304.9,839.98,828.2703977082977,11.709602291702367
TR-043006,2025-09-30,Memphis,Madison,Dry Van,514.3,1129.32,1175.3663305421298,46.04633054212991
TR-043007,2025-09-30,Albany,Fort Wayne,Reefer,872.8,1991.19,1995.3543484439058,4.164348443905737
TR-043008,2025-09-30,San Antonio,Cincinnati,Dry Van,994.0,2189.03,2123.8320774804197,65.19792251958052
TR-043009,2025-09-30,Baltimore,Hartford,Dry Van,129.7,357.0,467.06628616079814,110.06628616079814
TR-043010,2025-09-30,Bakersfield,Nashville,Flatbed,1931.9,4293.84,3876.607850755837,417.23214924416334
TR-043011,2025-09-30,Toledo,Oklahoma City,Dry Van,1240.6,2499.88,2517.03634610059,17.15634610058987
TR-043012,2025-09-30,Tucson,Amarillo,Dry Van,648.6,1467.25,1435.5032104034847,31.746789596515328
TR-043013,2025-09-30,Lubbock,Tulsa,Dry Van,477.2,1190.36,1250.5178911680052,60.157891168005335
TR-043014,2025-09-30,Louisville,Tucson,Dry Van,1760.9,3419.14,3356.3644851731615,62.77551482683839
TR-043015,2025-09-30,Syracuse,Baton Rouge,Dry Van,1457.1,2795.58,2801.658195651376,6.078195651376063
TR-043016,2025-09-30,Houston,New Orleans,Flatbed,231.0,690.34,821.4295778112042,131.0895778112042
TR-043017,2025-09-30,Raleigh,Houston,Dry Van,1241.1,2421.83,2418.5560496997177,3.273950300282195
TR-043018,2025-09-30,New York,Cincinnati,Reefer,858.9,2011.7,2027.5627371912406,15.862737191240512
TR-043019,2025-09-30,Philadelphia,Greensboro,Flatbed,695.2,1592.4,1608.864774729408,16.464774729407964
TR-043020,2025-09-30,Columbia,Memphis,Dry Van,437.7,1029.31,1068.6037692445673,39.29376924456733
TR-043021,2025-09-30,Baton Rouge,Baltimore,Dry Van,1455.7,2838.18,2885.86770353474,47.687703534740194
TR-043022,2025-09-30,Cincinnati,Las Vegas,Flatbed,1906.4,4018.97,3560.3549603468223,458.6150396531775
TR-043023,2025-09-30,Milwaukee,Bakersfield,Reefer,1922.7,4366.61,4010.126766890785,356.4832331092148
TR-043024,2025-09-30,Green Bay,Phoenix,Dry Van,2218.8,4260.11,4061.4753295390956,198.6346704609041
TR-043025,2025-09-30,Mobile,Baton Rouge,Dry Van,337.0,848.73,861.0850461068903,12.355046106890313
TR-043026,2025-09-30,Hartford,Baltimore,Dry Van,121.3,331.22,409.9204197092574,78.70041970925735
TR-043027,2025-09-30,Greensboro,Madison,Dry Van,680.2,1375.18,1437.5453162520655,62.36531625206544
TR-043028,2025-09-30,Albuquerque,Corpus Christi,Dry Van,1139.8,2550.66,2379.8844143451547,170.77558565484514
TR-043029,2025-09-30,Las Vegas,Tucson,Reefer,224.3,651.21,907.4932863134119,256.28328631341185
TR-043030,2025-09-30,Bakersfield,Richmond,Dry Van,2548.7,4795.09,4762.657954555643,32.432045444356845
TR-043031,2025-09-30,San Antonio,Phoenix,Flatbed,1215.1,2765.85,2575.534060871078,190.31593912892185
TR-043032,2025-09-30,Richmond,San Antonio,Dry Van,1566.3,3055.97,3044.4053246205817,11.564675379418077
TR-043033,2025-09-30,Reno,Grand Rapids,Reefer,1967.8,4048.13,3853.0437962619953,195.08620373800477
TR-043034,2025-09-30,Toledo,Hartford,Flatbed,769.0,1829.79,1788.0012225683577,41.7887774316423
TR-043035,2025-09-30,Amarillo,Atlanta,Dry Van,1194.5,2322.98,2469.4154874380124,146.4354874380124
TR-043036,2025-09-30,Phoenix,Shreveport,Dry Van,1693.3,3453.46,3309.992164858333,143.4678351416669
TR-043037,2025-09-30,Mobile,Milwaukee,Dry Van,658.7,1483.96,1398.267727793833,85.69227220616699
TR-043038,2025-09-30,Milwaukee,Memphis,Flatbed,349.9,944.64,933.3310547694397,11.308945230560312
TR-043039,2025-09-30,Richmond,Cincinnati,Dry Van,660.2,1440.38,1440.9035220832686,0.5235220832685172
TR-043040,2025-09-30,Baton Rouge,Montgomery,Dry Van,467.1,1009.23,1158.0928916858593,148.86289168585927
TR-043041,2025-09-30,Bakersfield,Albuquerque,Dry Van,532.4,1224.2,1261.2169153685572,37.01691536855719
TR-043042,2025-09-30,Los Angeles,Charleston,Dry Van,2593.6,4764.98,4592.2512751726235,172.72872482737603
TR-043043,2025-09-30,Kansas City,Philadelphia,Reefer,1166.1,2823.19,2599.244079901392,223.94592009860798
TR-043044,2025-09-30,New Orleans,Lubbock,Reefer,575.3,1570.24,1562.6197335389784,7.620266461021629
TR-043045,2025-09-30,Albany,San Antonio,Dry Van,2114.9,4027.94,3751.5919080937592,276.3480919062408
TR-043046,2025-09-30,Baltimore,St. Louis,Reefer,1052.4,2381.69,2395.558480414277,13.868480414276746
TR-043047,2025-09-30,Nashville,Tucson,Reefer,1782.9,4038.74,3662.52822395962,376.21177604037985
TR-043048,2025-09-30,New York,Memphis,Dry Van,1044.6,2149.82,2146.514838926916,3.3051610730840366
TR-043049,2025-09-30,Lubbock,Columbia,Dry Van,1232.6,2519.02,2458.273900097694,60.746099902306014
TR-043050,2025-09-30,Fresno,Hartford,Dry Van,2976.4,5093.93,5141.348945930644,47.41894593064353
TR-043051,2025-09-30,Philadelphia,Albany,Dry Van,415.6,870.54,1000.3831276276813,129.84312762768138
TR-043052,2025-09-30,Fort Wayne,El Paso,Dry Van,1741.0,3335.73,3262.659072255912,73.07092774408784
TR-043053,2025-09-30,Montgomery,Green Bay,Dry Van,1035.5,2108.84,2109.3406915303035,0.5006915303033566
TR-043054,2025-09-30,Amarillo,Salt Lake City,Dry Van,599.6,1416.74,1526.8347023286515,110.09470232865146
TR-043055,2025-09-30,Phoenix,Columbia,Reefer,2255.0,5046.46,4682.8043936227505,363.65560637724957
TR-043056,2025-09-30,Fort Wayne,Philadelphia,Dry Van,792.6,1623.96,1711.277371493145,87.31737149314495
TR-043057,2025-09-30,Los Angeles,Dayton,Reefer,2251.0,4884.93,4573.720534968937,311.2094650310637
TR-043058,2025-09-30,Nashville,Oklahoma City,Dry Van,765.6,1718.35,1871.0756227852717,152.72562278527175
TR-043059,2025-09-30,Green Bay,Cincinnati,Reefer,573.4,1371.66,1391.8446377841503,20.184637784150254
TR-043060,2025-09-30,Albany,Phoenix,Dry Van,3129.9,5343.79,5505.241966387647,161.4519663876472
TR-043061,2025-09-30,Raleigh,Cincinnati,Dry Van,616.4,1340.72,1411.962494514958,71.24249451495803
TR-043062,2025-09-30,Milwaukee,El Paso,Reefer,1537.4,3511.31,3434.4920400806086,76.81795991939134
TR-043063,2025-09-30,Syracuse,Nashville,Reefer,904.4,2113.68,2027.8358095161216,85.84419048387826
TR-043064,2025-09-30,Lexington,Fresno,Flatbed,2211.8,4609.2,4632.729644233446,23.52964423344656
TR-043065,2025-09-30,Las Vegas,Albuquerque,Reefer,422.4,1109.63,1299.9151894735007,190.28518947350062
TR-043066,2025-09-30,New York,Baton Rouge,Dry Van,1467.4,2905.43,2815.7063776002724,89.72362239972745
TR-043067,2025-09-30,Dayton,Richmond,Reefer,583.1,1412.3,1427.0721404381934,14.772140438193446
TR-043068,2025-09-30,Toledo,Houston,Reefer,1112.4,2642.23,2490.9562521562675,151.2737478437325
TR-043069,2025-09-30,Tulsa,Oklahoma City,Dry Van,305.5,2610.3,1003.0745760590996,1607.2254239409006
TR-043070,2025-09-30,Fresno,Nashville,Dry Van,2144.6,4026.49,4028.485963655666,1.9959636556664009
TR-043071,2025-09-30,Columbia,El Paso,Dry Van,1807.7,3531.35,3407.4236057045246,123.92639429547535
TR-043072,2025-09-30,New York,Richmond,Reefer,262.2,716.88,662.8358113530899,54.04418864691013
TR-043073,2025-09-30,Baltimore,Grand Rapids,Dry Van,903.2,1736.2,1904.1383105074488,167.9383105074487
TR-043074,2025-09-30,Milwaukee,Montgomery,Dry Van,705.6,1480.19,1547.2916897223522,67.10168972235215
TR-043075,2025-09-30,Kansas City,Houston,Reefer,754.4,1913.03,1818.9356097096027,94.09439029039731
TR-043076,2025-09-30,Baton Rouge,Grand Rapids,Reefer,1135.3,2600.14,2425.5417245748845,174.5982754251154
TR-043077,2025-09-30,Lexington,Charleston,Dry Van,436.3,2522.62,1047.3627360586397,1475.2572639413602
TR-043078,2025-09-30,Baltimore,Raleigh,Dry Van,387.5,876.64,988.5355847047834,111.89558470478346
TR-043079,2025-09-30,Memphis,Chattanooga,Dry Van,155.1,434.29,534.7895405821074,100.49954058210739
TR-043080,2025-09-30,Corpus Christi,Dallas,Dry Van,299.7,801.38,940.1148013121975,138.73480131219753
TR-043081,2025-09-30,Nashville,Dayton,Dry Van,411.7,989.5,1002.9496397138411,13.449639713841066
TR-043082,2025-09-30,Louisville,Greensboro,Flatbed,333.8,896.69,916.0813172095342,19.391317209534122
TR-043083,2025-09-30,Oklahoma City,Los Angeles,Dry Van,1331.8,2726.84,2705.1596217942274,21.68037820577274
TR-043084,2025-09-30,Montgomery,Raleigh,Dry Van,670.9,1484.02,1661.1722645196521,177.15226451965214
TR-043085,2025-09-30,Toledo,Harrisburg,Dry Van,444.3,940.89,1093.6638656058058,152.77386560580578
TR-043086,2025-09-30,Nashville,Cincinnati,Dry Van,194.2,532.29,625.0567128229152,92.76671282291522
TR-043087,2025-09-30,San Antonio,Amarillo,Dry Van,522.4,1185.03,1256.091612298913,71.06161229891313
TR-043088,2025-09-30,Bakersfield,Indianapolis,Dry Van,1832.2,3365.72,3351.9815853403406,13.738414659659156
TR-043089,2025-09-30,New York,Hartford,Flatbed,125.2,365.66,418.06447987891295,52.40447987891292
TR-043090,2025-09-30,Baton Rouge,Oklahoma City,Flatbed,421.4,1200.94,1054.9054049151132,146.03459508488686
TR-043091,2025-09-30,Oklahoma City,Little Rock,Reefer,495.8,1352.62,1270.131476131808,82.4885238681918
TR-043092,2025-09-30,Bakersfield,Corpus Christi,Dry Van,1451.2,2889.42,2878.8618328643242,10.55816713567583
TR-043093,2025-09-30,Fort Wayne,Shreveport,Dry Van,833.6,1771.8,1819.960352923518,48.160352923518076
TR-043094,2025-09-30,Columbia,Hartford,Flatbed,835.9,1946.45,1939.728335085167,6.721664914833127
TR-043095,2025-09-30,Milwaukee,El Paso,Flatbed,1533.8,3300.91,3256.3879676526835,44.522032347316326
TR-043096,2025-09-30,Mobile,Chattanooga,Dry Van,310.7,715.18,824.2186639594437,109.03866395944374
TR-043097,2025-09-30,Buffalo,Las Vegas,Dry Van,2441.6,4299.66,4070.2511070801233,229.4088929198765
TR-043098,2025-09-30,Amarillo,Houston,Reefer,701.5,1811.26,1761.4353450701697,49.82465492983033
TR-043099,2025-09-30,Columbia,Phoenix,Dry Van,2288.6,4205.63,4228.650765898751,23.02076589875105
TR-043100,2025-09-30,Fort Wayne,Cincinnati,Dry Van,367.1,838.67,904.0969887105505,65.42698871055052
TR-043101,2025-09-30,Los Angeles,Providence,Flatbed,3101.8,6610.21,5961.028865824734,649.1811341752664
TR-043102,2025-09-30,Fort Wayne,Albany,Reefer,874.4,7443.31,2019.038855330909,5424.271144669092
TR-043103,2025-09-30,Madison,Buffalo,Dry Van,723.3,1500.18,1604.179991083477,103.99999108347697
TR-043104,2025-09-30,Fresno,Nashville,Reefer,2087.7,4526.15,4253.995937674787,272.1540623252131
TR-043105,2025-09-30,Los Angeles,Buffalo,Reefer,2663.7,5382.19,4982.222704407523,399.96729559247615
TR-043106,2025-09-30,Raleigh,Lubbock,Flatbed,1575.4,3542.5,3448.9482755332488,93.55172446675124
TR-043107,2025-09-30,Phoenix,Jacksonville,Flatbed,2201.7,4713.14,4839.4994279185985,126.35942791859816
TR-043108,2025-09-30,New York,Atlanta,Flatbed,912.5,2050.87,1975.6714804163537,75.1985195836462
TR-043109,2025-09-30,Phoenix,Columbia,Dry Van,2303.1,4361.64,4328.855510450834,32.78448954916621
TR-043110,2025-09-30,Grand Rapids,Charleston,Reefer,873.3,2023.59,1968.7345625737657,54.855437426234175
TR-043111,2025-09-30,Kansas City,Raleigh,Reefer,942.6,2275.62,2146.4953368952374,129.12466310476248
TR-043112,2025-09-30,Memphis,Philadelphia,Dry Van,1127.2,2250.21,2232.6508174187543,17.55918258124575
TR-043113,2025-09-30,Syracuse,Lubbock,Reefer,1765.1,3981.2,3690.1958707628755,291.0041292371243
TR-043114,2025-09-30,Tampa,Philadelphia,Dry Van,1294.8,2489.82,2470.633591992327,19.18640800767298
TR-043115,2025-09-30,Madison,Mobile,Flatbed,833.5,1856.04,1795.7110709217352,60.328929078264764
TR-043116,2025-09-30,El Paso,Buffalo,Dry Van,2131.0,3878.4,3850.521698510105,27.878301489894966
TR-043117,2025-09-30,Atlanta,Fort Wayne,Flatbed,543.6,1371.12,1289.8279626264505,81.29203737354942
TR-043118,2025-09-30,Kansas City,Jacksonville,Flatbed,721.2,1818.34,1723.7837925642466,94.55620743575332
TR-043119,2025-09-30,Toledo,Lexington,Dry Van,432.3,968.44,1041.5325097559396,73.09250975593955
TR-043120,2025-09-30,Amarillo,Grand Rapids,Reefer,1414.9,3308.06,3222.7040092738534,85.3559907261465
TR-043121,2025-09-30,Kansas City,Mobile,Dry Van,654.1,1454.09,1379.7057774048264,74.38422259517347
TR-043122,2025-09-30,Fresno,Milwaukee,Flatbed,2098.4,4726.9,4167.005103297886,559.8948967021133
TR-043123,2025-09-30,Buffalo,New York,Dry Van,330.9,749.67,995.1311801342387,245.4611801342387
TR-043124,2025-09-30,Columbia,Albany,Dry Van,1093.9,2009.55,2177.926901492567,168.37690149256719
TR-043125,2025-09-30,Grand Rapids,Bakersfield,Dry Van,2071.1,3784.87,3650.4880594772685,134.38194052273138
TR-043126,2025-09-30,Columbia,Los Angeles,Flatbed,2340.6,4713.82,4424.1058902032855,289.7141097967142
TR-043127,2025-09-30,Fresno,Tucson,Dry Van,490.8,1095.54,1149.026171476596,53.48617147659593
TR-043128,2025-09-30,Green Bay,Providence,Dry Van,1249.0,2423.41,2508.1228606171703,84.71286061717046
TR-043129,2025-09-30,Phoenix,Hartford,Flatbed,3031.1,6031.83,5679.806366872268,352.02363312773196
TR-043130,2025-09-30,Boston,Oklahoma City,Reefer,1999.4,4633.29,4240.094069208738,393.1959307912621
TR-043131,2025-09-30,Charleston,Nashville,Dry Van,568.0,4000.2,1257.0820273056106,2743.117972694389
TR-043132,2025-09-30,Mobile,Austin,Flatbed,824.4,2040.44,1936.6320169587189,103.8079830412812
TR-043133,2025-09-30,Cincinnati,Fresno,Dry Van,2204.8,4265.6,4084.7982008130725,180.80179918692784
TR-043134,2025-09-30,Shreveport,Cincinnati,Dry Van,558.6,1280.48,1252.799409072288,27.680590927712046
TR-043135,2025-09-30,Amarillo,Nashville,Flatbed,1121.4,2711.58,2487.7611765423912,223.8188234576087
TR-043136,2025-09-30,Hartford,Louisville,Dry Van,1013.1,1997.28,2064.8107866580667,67.53078665806675
TR-043137,2025-09-30,Baton Rouge,Chattanooga,Flatbed,534.2,1351.46,1368.6923196163543,17.23231961635429
