load_id,predicted_rate
TE-005751,1922.2162887961729
TE-005752,1569.9433556618615
TE-005753,4610.244787007581
TE-005754,3234.6247114080065
TE-005755,2637.1303211732657
TE-005756,3734.210779169152
TE-005757,1262.2351265324116
TE-005758,4396.685540815359
TE-005759,5439.063807414386
TE-005760,1020.0421008062501
TE-005761,3338.3528650988196
TE-005762,1987.5451697142053
TE-005763,3433.955844232095
TE-005764,2850.3167364363926
TE-005765,4262.354483166651
TE-005766,449.97313430468625
TE-005767,1314.1276246947277
TE-005768,1412.9807487618655
TE-005769,4025.8883573996814
TE-005770,2607.275498586508
TE-005771,2252.2675557603393
TE-005772,2899.2842863318156
TE-005773,3933.240099602795
TE-005774,1702.3370078161931
TE-005775,4227.726138342887
TE-005776,1532.7958632580462
TE-005777,776.984136503552
TE-005778,3573.6900187940128
TE-005779,4097.143445873632
TE-005780,3163.849910818784
TE-005781,753.9152699783849
TE-005782,1160.4305697813747
TE-005783,1189.9656983417617
TE-005784,311.1076157953944
TE-005785,1742.4642191328956
TE-005786,799.8401679439103
TE-005787,2870.7627429135423
TE-005788,2467.3529570476903
TE-005789,1155.7350275336926
TE-005790,1797.2039280544586
TE-005791,1010.7292382636244
TE-005792,2661.1062272340896
TE-005793,5441.665215772673
TE-005794,1569.4145069318984
TE-005795,1017.6663247448098
TE-005796,1377.7757471084046
TE-005797,779.6429599218566
TE-005798,853.0829619173869
TE-005799,4819.207867021754
TE-005800,1762.8018670289528
TE-005801,4670.72498335359
TE-005802,3956.7769592932295
TE-005803,2760.1724848783983
TE-005804,3875.326552264987
TE-005805,1557.469464605485
TE-005806,1233.1351897028721
TE-005807,654.9708130441361
TE-005808,291.5025519446758
TE-005809,3405.287211402368
TE-005810,1537.8024888877057
TE-005811,4256.76287841587
TE-005812,4541.303884202802
TE-005813,1272.544916670882
TE-005814,3965.230768508372
TE-005815,4843.18889514548
TE-005816,1538.5687844643548
TE-005817,881.4610950696829
TE-005818,1437.455079212901
TE-005819,867.93700711149
TE-005820,1177.5771797731547
TE-005821,1444.7023076579153
TE-005822,1088.4844303691889
TE-005823,4580.810179383474
TE-005824,2259.9379141695263
TE-005825,3173.5837912597676
TE-005826,4620.8153613070535
TE-005827,905.1712676567308
TE-005828,1235.7001829970748
TE-005829,686.3211500201423
TE-005830,5979.161672696015
TE-005831,1210.021334293198
TE-005832,2648.51766582116
TE-005833,2300.860921745847
TE-005834,2000.5901922576877
TE-005835,1361.3984963853277
TE-005836,835.8122913958246
TE-005837,3935.304846918769
TE-005838,1935.2895022622736
TE-005839,1823.1746880533249
TE-005840,5322.04184515288
TE-005841,4026.18975864297
TE-005842,1906.5849007689671
TE-005843,1009.8291943723596
TE-005844,1061.3465890562388
TE-005845,1181.3455864915786
TE-005846,3353.2161702845715
TE-005847,4295.132333100597
TE-005848,4787.4107908832175
TE-005849,683.130543521638
TE-005850,3321.156495622439
TE-005851,1099.4269331473447
TE-005852,878.856599822368
TE-005853,3351.5376520473746
TE-005854,1917.5135905228728
TE-005855,1463.915013090289
TE-005856,2026.8733009456657
TE-005857,1606.6970836164774
TE-005858,1118.4050375857125
TE-005859,4737.56365855375
TE-005860,3400.279958021341
TE-005861,560.8486232212608
TE-005862,2127.5898832034045
TE-005863,600.8025630422806
TE-005864,2258.1424791945656
TE-005865,1043.936355373157
TE-005866,1887.916276974954
TE-005867,1803.2091163820653
TE-005868,3696.704695300612
TE-005869,3718.545596616422
TE-005870,1457.0485861006352
TE-005871,1334.8039399616537
TE-005872,3786.3564909926336
TE-005873,1638.2398801289778
TE-005874,1049.257780411715
TE-005875,3747.127193741091
TE-005876,1737.0335176763533
TE-005877,2254.5722740115057
TE-005878,2102.730050210445
TE-005879,562.9950333921647
TE-005880,4483.812837114725
TE-005881,4377.436957053082
TE-005882,3780.718113189884
TE-005883,1781.3024930353113
TE-005884,1162.202791217276
TE-005885,474.0317408243734
TE-005886,2059.6914028155943
TE-005887,2574.1178880135735
TE-005888,2279.750435208729
TE-005889,2482.9496844693476
TE-005890,848.9310700392673
TE-005891,1887.4103503114547
TE-005892,1544.8776397703057
TE-005893,1949.8177286561265
TE-005894,3326.875316506978
TE-005895,4469.429075952788
TE-005896,2149.4910138498967
TE-005897,838.1107078073635
TE-005898,719.1495671102793
TE-005899,2799.014846984097
TE-005900,2629.3409490895574
TE-005901,1540.4981839924048
TE-005902,867.9264348974293
TE-005903,3333.520042086114
TE-005904,1143.0640085367238
TE-005905,2881.8521093243235
TE-005906,909.6679231863109
TE-005907,962.7490010399165
TE-005908,2030.1449380321183
TE-005909,4326.343033627587
TE-005910,2061.976512840316
TE-005911,394.1856695370436
TE-005912,2925.368440424095
TE-005913,3402.774978417943
TE-005914,2859.291752734959
TE-005915,1801.4726456140588
TE-005916,2007.746031510438
TE-005917,3056.6309975374843
TE-005918,6340.2106734776935
TE-005919,1511.9926590596992
TE-005920,2751.6994167873913
TE-005921,1499.7138198849061
TE-005922,4184.5700442160105
TE-005923,3394.0778099197255
TE-005924,3153.0320961844263
TE-005925,1625.6069298145512
TE-005926,3466.8948134945967
TE-005927,3827.2007199041936
TE-005928,3730.4970384435337
TE-005929,1262.894630124685
TE-005930,3246.925828573878
TE-005931,411.28136891379677
TE-005932,5252.670125173534
TE-005933,611.3799905789567
TE-005934,2636.379161324351
TE-005935,1406.099989382938
TE-005936,1411.4610306445595
TE-005937,1306.119300928714
TE-005938,5486.127344930259
TE-005939,1091.5038044734658
TE-005940,2482.9506012452557
TE-005941,1868.3315462417238
TE-005942,1113.0117642716716
TE-005943,543.9805427579395
TE-005944,2657.6535711823844
TE-005945,5589.369905160592
TE-005946,3682.312884596613
TE-005947,3234.4970352562323
TE-005948,4145.649713100522
TE-005949,2250.620328367513
TE-005950,3217.3227948322606
TE-005951,2679.9594002505773
TE-005952,1045.3015703858737
TE-005953,924.5656598683997
TE-005954,1718.8096440114123
TE-005955,1428.653817752898
TE-005956,1366.6360365913129
TE-005957,3532.3862053005096
TE-005958,4110.981095452769
TE-005959,827.9535973224229
TE-005960,3182.005772602982
TE-005961,1595.3655900367862
TE-005962,1464.6642781538471
TE-005963,2805.728565466219
TE-005964,1913.7292253415342
TE-005965,818.025658348244
TE-005966,4067.8924759877937
TE-005967,3144.185820065886
TE-005968,2150.198509372591
TE-005969,2382.994994352319
TE-005970,2034.6020553606786
TE-005971,3155.0125651331396
TE-005972,3413.4465036437987
TE-005973,3733.7578861787615
TE-005974,860.3038940626277
TE-005975,450.1368664806969
TE-005976,1892.4690051206771
TE-005977,1931.7491086484156
TE-005978,4204.939029795954
TE-005979,1019.2816320573297
TE-005980,1213.3447765416238
TE-005981,3837.3335229031154
TE-005982,2937.4682896900304
TE-005983,1961.5091944176138
TE-005984,3893.1203809723984
TE-005985,2269.085615376133
TE-005986,2114.012040734228
TE-005987,2459.007891957657
TE-005988,3887.887069483556
TE-005989,2497.746062601079
TE-005990,706.9313598241786
TE-005991,3843.1051834387413
TE-005992,1564.5332261812928
TE-005993,4841.100684258192
TE-005994,1771.1196096057065
TE-005995,2337.194784301729
TE-005996,1903.772831097004
TE-005997,3757.6706126888917
TE-005998,1041.5698234769625
TE-005999,1622.551374402305
TE-006000,1369.5768052740113
TE-006001,2746.2123480354926
TE-006002,4650.430811156488
TE-006003,800.4162118703209
TE-006004,949.7786971100429
TE-006005,1142.067233854158
TE-006006,3225.420066304927
TE-006007,2653.5404216791753
TE-006008,3300.1861812855204
TE-006009,1676.890684146972
TE-006010,884.6958882950694
TE-006011,2549.9964780107675
TE-006012,3675.8059576233272
TE-006013,1478.1076984281851
TE-006014,6263.37222380926
TE-006015,3363.812901323743
TE-006016,1238.7363234458342
TE-006017,890.5587572957054
TE-006018,3074.2431271853548
TE-006019,1094.9442607716899
TE-006020,2184.94509016685
TE-006021,2701.9494004730855
TE-006022,5158.669043779015
TE-006023,2386.4134638496266
TE-006024,1582.8796447807608
TE-006025,3550.547164467057
TE-006026,723.8508911833176
TE-006027,3018.3088131910895
TE-006028,2244.8546487033145
TE-006029,3403.077589833848
TE-006030,989.0943245121246
TE-006031,5211.174181775235
TE-006032,4600.495493406009
TE-006033,673.480141884361
TE-006034,4174.961851545015
TE-006035,652.9337493451164
TE-006036,1782.911846470552
TE-006037,2922.1874379146097
TE-006038,1530.3231597364975
TE-006039,1107.9343961415757
TE-006040,1878.8795213354604
TE-006041,3760.0290784024874
TE-006042,998.4794637204645
TE-006043,582.9523891559104
TE-006044,941.5751178584433
TE-006045,1001.9311330102632
TE-006046,1824.3171370145265
TE-006047,4868.993356795892
TE-006048,2004.04177664789
TE-006049,2066.5230157903193
TE-006050,4127.823206403915
TE-006051,452.137722341424
TE-006052,2115.5837048454296
TE-006053,1567.7422890863131
TE-006054,2421.047664671308
TE-006055,1146.6415838780624
TE-006056,2206.332261662704
TE-006057,3941.5143837363357
TE-006058,1653.8321415653431
TE-006059,302.6802987156225
TE-006060,1956.7429267149837
TE-006061,444.7291563308238
TE-006062,3921.388159279669
TE-006063,1348.5975786989623
TE-006064,4083.0148042193186
TE-006065,1363.159219014724
TE-006066,3678.29994240174
TE-006067,2026.534795360039
TE-006068,3608.025124042471
TE-006069,3543.8584328535953
TE-006070,2844.0207478702087
TE-006071,3881.086701552733
TE-006072,1618.3377164092872
TE-006073,3751.244261110674
TE-006074,3012.6089929318086
TE-006075,2991.4978570885983
TE-006076,2193.1673605732362
TE-006077,2313.6375492610714
TE-006078,1533.2131566795924
TE-006079,661.6422993032841
TE-006080,2461.287484517724
TE-006081,868.9781937404352
TE-006082,3359.7616463723925
TE-006083,1360.1733762219603
TE-006084,1569.139474525093
TE-006085,1598.597420374711
TE-006086,3249.950117667034
TE-006087,2067.630109505441
TE-006088,3589.075146252922
TE-006089,2258.5873670897017
TE-006090,3915.794127378501
TE-006091,2451.1698527209855
TE-006092,3206.1724447174747
TE-006093,5530.766084837625
TE-006094,1173.99860136124
TE-006095,514.0415599704254
TE-006096,4170.3582439747925
TE-006097,1484.1562873448415
TE-006098,1598.5233677363367
TE-006099,2181.975782835805
TE-006100,797.6957713980578
TE-006101,1496.7308040741455
TE-006102,4126.81420265309
TE-006103,968.0046046449097
TE-006104,2793.6726380664772
TE-006105,1936.5068321643714
TE-006106,2497.182578484937
TE-006107,845.8579249808445
TE-006108,1231.7878092015862
TE-006109,3912.153836818976
TE-006110,979.2669460185216
TE-006111,3891.146091650173
TE-006112,1228.2423934779574
TE-006113,2699.9963095910175
TE-006114,4358.229594489523
TE-006115,3808.751388385186
TE-006116,1235.833492937967
TE-006117,471.07408885730115
TE-006118,828.1603241677792
TE-006119,3307.3103770247053
TE-006120,3823.556427506914
TE-006121,1805.4352314995876
TE-006122,3177.6682708316484
TE-006123,1575.7710811827299
TE-006124,4580.474220296969
TE-006125,4698.43440412804
TE-006126,6371.780574589479
TE-006127,1611.4762034049436
TE-006128,4042.005673093364
TE-006129,1695.2336035237495
TE-006130,1204.5557840137008
TE-006131,1825.5763595860894
TE-006132,1061.2582813991564
TE-006133,1249.8522013477484
TE-006134,2619.22184138856
TE-006135,962.4381887243883
TE-006136,1907.955131595943
TE-006137,2094.224408458913
TE-006138,1108.190944323638
TE-006139,1519.8876556592995
TE-006140,1679.479722808068
TE-006141,2199.243228057784
TE-006142,2017.3194816187072
TE-006143,4797.874715875059
TE-006144,2152.004866701419
TE-006145,4189.0694574002655
TE-006146,4002.611165794887
TE-006147,5452.132010203408
TE-006148,2334.2617542926478
TE-006149,3845.474146248049
TE-006150,3367.7754696243846
TE-006151,5093.288730840877
TE-006152,1903.0810250363459
TE-006153,1576.4320542330524
TE-006154,2658.004644197752
TE-006155,1630.8361092168075
TE-006156,2683.6162116635446
TE-006157,1184.168136778712
TE-006158,406.2812334552714
TE-006159,1388.3314017491891
TE-006160,1811.899632169423
TE-006161,1380.7960288430245
TE-006162,2760.785039748317
TE-006163,2741.9499262901977
TE-006164,2893.827470773131
TE-006165,3148.8148040600745
TE-006166,2176.8839274044967
TE-006167,1660.2482127230633
TE-006168,1774.4405524512304
TE-006169,1616.5102163166166
TE-006170,1212.8389129736572
TE-006171,458.43931451552976
TE-006172,789.1940002940073
TE-006173,1359.5308901365174
TE-006174,4051.7386601647995
TE-006175,2531.1154626525085
TE-006176,1954.1767548327825
TE-006177,799.5357676471519
TE-006178,762.1444579680137
TE-006179,1787.6874848696134
TE-006180,3151.1000932954994
TE-006181,3895.557104791119
TE-006182,3186.20907707658
TE-006183,3364.6985446084145
TE-006184,2591.622591099781
TE-006185,5319.987049910976
TE-006186,3072.648490406063
TE-006187,989.8287658642987
TE-006188,5777.130399262874
TE-006189,2169.5568228043544
TE-006190,4177.751780935318
TE-006191,1227.4992554869689
TE-006192,732.10848677745
TE-006193,1985.729853885622
TE-006194,3251.641813041917
TE-006195,778.715035390079
TE-006196,2048.016356509292
TE-006197,4076.762505406362
TE-006198,1210.22181234344
TE-006199,1286.9711875817877
TE-006200,670.8798284625711
TE-006201,1829.5110327455488
TE-006202,861.8902076428437
TE-006203,1149.3042555983907
TE-006204,3903.8297848994557
TE-006205,1093.7513484850526
TE-006206,1664.0308953569174
TE-006207,3957.0077761785246
TE-006208,717.2737289446823
TE-006209,903.6221884138174
TE-006210,2272.6494661352044
TE-006211,3979.2349562364034
TE-006212,1479.4681970459055
TE-006213,3832.0172388244373
TE-006214,984.436630121586
TE-006215,1708.777003619275
TE-006216,1732.4274771865441
TE-006217,2595.3981545017114
TE-006218,806.6738663660253
TE-006219,1029.004101818688
TE-006220,1058.5099367177202
TE-006221,1602.5261175273804
TE-006222,1006.4409179129598
TE-006223,911.2800563012477
TE-006224,3991.270203468105
TE-006225,1169.2078414148648
TE-006226,2358.6610609705476
TE-006227,1636.48399814728
TE-006228,2331.7718949404875
TE-006229,746.3270193124777
TE-006230,939.4564861141405
TE-006231,4141.275127924775
TE-006232,4005.7931742412225
TE-006233,3924.8148384173596
TE-006234,5124.48263808297
TE-006235,5280.870869460639
TE-006236,1731.155842662948
TE-006237,1650.825500672104
TE-006238,5051.505283361112
TE-006239,4325.627359121869
TE-006240,392.4161591394411
TE-006241,1773.3661129979873
TE-006242,2417.758624612543
TE-006243,3197.920617366306
TE-006244,340.65911725360843
TE-006245,2562.615444692644
TE-006246,3746.075932024032
TE-006247,2439.8869384180207
TE-006248,1041.9853169469188
TE-006249,956.7486815828765
TE-006250,333.6947127296801
TE-006251,2121.118286144093
TE-006252,3435.8557279326938
TE-006253,919.2760875948518
TE-006254,1336.5144863371272
TE-006255,2122.858335367575
TE-006256,1578.3144579819511
TE-006257,1138.498445167194
TE-006258,3152.126430189426
TE-006259,3050.9091545223455
TE-006260,5467.432927744636
TE-006261,3886.159618431381
TE-006262,3390.0723884045096
TE-006263,3388.414004877066
TE-006264,1427.9802736548156
TE-006265,2755.7393616422064
TE-006266,3236.4217777736862
TE-006267,3567.5134935687397
TE-006268,3972.589608912015
TE-006269,762.1986467511497
TE-006270,548.6818419008093
TE-006271,5789.718620140801
TE-006272,2508.0695030842935
TE-006273,4048.2023067147948
TE-006274,2144.1843581055227
TE-006275,5066.017839543402
TE-006276,1888.3402564296316
TE-006277,1181.5840034952278
TE-006278,2665.857519844371
TE-006279,2189.616435843699
TE-006280,4015.4870399030115
TE-006281,1531.3030978784432
TE-006282,2223.6165770495577
TE-006283,2231.76280322033
TE-006284,1639.416715582078
TE-006285,3188.0461110680976
TE-006286,3853.223989891508
TE-006287,1289.0811129046579
TE-006288,5760.136659764785
TE-006289,5684.722823143395
TE-006290,2847.3046792086725
TE-006291,2033.2291345892852
TE-006292,2125.069785641176
TE-006293,3559.91053983359
TE-006294,882.9845569914758
TE-006295,612.7470842787325
TE-006296,1205.8883668757878
TE-006297,4178.408699584159
TE-006298,1766.434704186677
TE-006299,1711.7662915890196
TE-006300,1969.7549799577228
TE-006301,3466.4889058203635
TE-006302,2559.0395318563505
TE-006303,3181.7432127888233
TE-006304,5537.992602094888
TE-006305,1239.5876961498411
TE-006306,4198.969465222102
TE-006307,4122.032459081556
TE-006308,2449.225055431609
TE-006309,1183.7311844955234
TE-006310,2669.9356785822074
TE-006311,3297.2126274237394
TE-006312,1613.7775435049261
TE-006313,3550.558934381079
TE-006314,767.694543636723
TE-006315,625.1504025354241
TE-006316,2628.377933812978
TE-006317,3852.4429487115
TE-006318,1487.071773558168
TE-006319,3294.7940871392548
TE-006320,5253.401906295787
TE-006321,4215.78830680832
TE-006322,3089.7827529144683
TE-006323,3031.3545999038497
TE-006324,1506.2091634129765
TE-006325,3065.8812285950344
TE-006326,4392.319734910666
TE-006327,1890.8105297670697
TE-006328,6525.317852401841
TE-006329,2302.584295844475
TE-006330,3131.0667974053213
TE-006331,3995.016247312047
TE-006332,649.5240741015832
TE-006333,3473.636939089471
TE-006334,3209.7479878232834
TE-006335,900.4469605963347
TE-006336,756.8400995342288
TE-006337,1133.6490269340975
TE-006338,2662.1409336555416
TE-006339,3739.268923560603
TE-006340,1583.7232402821428
TE-006341,761.241162196442
TE-006342,1759.8310977208785
TE-006343,1293.4432020141962
TE-006344,2156.05527555108
TE-006345,6176.466801261894
TE-006346,1172.2460854434187
TE-006347,1531.3833352616143
TE-006348,1786.385816662575
TE-006349,2919.510322905682
TE-006350,1723.170586874444
TE-006351,2727.2558010811854
TE-006352,798.3803999888898
TE-006353,3521.430354863324
TE-006354,1450.7741934693668
TE-006355,2348.7625641646355
TE-006356,1446.8400579701515
TE-006357,2296.5221408977923
TE-006358,1864.7284703367504
TE-006359,780.2337390015068
TE-006360,2406.4576869955417
TE-006361,2998.0738680866675
TE-006362,1623.8495490578189
TE-006363,829.2730484682061
TE-006364,1353.63156119119
TE-006365,770.973432956325
TE-006366,869.5548221521904
TE-006367,2832.508437398792
TE-006368,1728.7848155668064
TE-006369,1173.6266269543655
TE-006370,5402.978841206877
TE-006371,1216.7799573640038
TE-006372,1889.0650583034046
TE-006373,2962.733821650778
TE-006374,2564.400466640941
TE-006375,4340.492949625965
TE-006376,1226.9706910565792
TE-006377,2669.412980839965
TE-006378,1320.9486121015548
TE-006379,1586.0548825665649
TE-006380,916.9684602710336
TE-006381,2165.883576146274
TE-006382,4088.2909000789996
TE-006383,4214.117760360653
TE-006384,1246.7918297549788
TE-006385,4724.967196039039
TE-006386,4318.236193987454
TE-006387,1317.805713024569
TE-006388,857.5242227496708
TE-006389,893.5469994780653
TE-006390,1565.2968156686636
TE-006391,2210.512241347248
TE-006392,2114.049416456736
TE-006393,3445.7490068714515
TE-006394,2557.6368374221715
TE-006395,2453.5567353131214
TE-006396,688.1400475347866
TE-006397,1788.7455844231536
TE-006398,1078.4517393519775
TE-006399,2455.5748241820397
TE-006400,4560.586101124367
TE-006401,1086.3848759374598
TE-006402,1734.2411862144945
TE-006403,1193.3393894648498
TE-006404,4983.752466710364
TE-006405,5799.964600843122
TE-006406,2301.8833618104254
TE-006407,1095.328186563656
TE-006408,900.9353916302457
TE-006409,987.6533063426598
TE-006410,1964.0482211069652
TE-006411,706.7226710725477
TE-006412,1413.7827145149085
TE-006413,2973.804588089789
TE-006414,4643.032329708534
TE-006415,1389.7673528161235
TE-006416,1803.4392047063013
TE-006417,1585.2439199064954
TE-006418,3896.809724964382
TE-006419,4493.058927940614
TE-006420,2001.4113948446266
TE-006421,3375.619245517072
TE-006422,5648.105253056212
TE-006423,4921.6554954872245
TE-006424,1583.132463272958
TE-006425,4897.798422752425
TE-006426,1691.0372852644678
TE-006427,3044.10618441854
TE-006428,1754.4721742395238
TE-006429,2342.4644600127413
TE-006430,3469.66051840359
TE-006431,2765.82213661139
TE-006432,774.1680663302932
TE-006433,1462.9229594857925
TE-006434,3690.0430461615524
TE-006435,966.9460653058882
TE-006436,4183.738494140131
TE-006437,2800.23252016334
TE-006438,4093.320415464218
TE-006439,709.0707595664103
TE-006440,2234.648206209784
TE-006441,4173.197764587754
TE-006442,2302.257530622993
TE-006443,3485.8615793484814
TE-006444,1325.3818840555066
TE-006445,2414.553312191055
TE-006446,1905.4561223216695
TE-006447,2928.262818127161
TE-006448,3594.9685185138187
TE-006449,4681.47202422339
TE-006450,772.1858689391242
TE-006451,2621.8560384043803
TE-006452,2231.3547798453806
TE-006453,2163.10522717612
TE-006454,2940.12535888684
TE-006455,673.3074719895185
TE-006456,3882.5782663802893
TE-006457,4583.634736406908
TE-006458,712.5225306963707
TE-006459,1500.667712199635
TE-006460,1772.0197707177645
TE-006461,4130.930389737738
TE-006462,570.2644050610045
TE-006463,3786.848788809638
TE-006464,1199.3182776557608
TE-006465,1912.2211090302958
TE-006466,809.1385675753647
TE-006467,1704.029379330455
TE-006468,3336.4888196312536
TE-006469,1528.4471925239338
TE-006470,2955.7504407312235
TE-006471,1279.1179318915993
TE-006472,1851.0443522557234
TE-006473,1154.61307721292
TE-006474,4124.444752139132
TE-006475,897.489643113505
TE-006476,2684.0410552598305
TE-006477,1407.7780177642928
TE-006478,5072.966311098866
TE-006479,3256.4458944666303
TE-006480,812.9275215327525
TE-006481,4669.261230433973
TE-006482,3197.114580807139
TE-006483,4951.428364675984
TE-006484,679.8848361880082
TE-006485,3021.68423290356
TE-006486,3964.6458101035587
TE-006487,3973.81564227114
TE-006488,3746.671220621889
TE-006489,2332.168911645433
TE-006490,2201.32942842212
TE-006491,1919.5471536275454
TE-006492,2748.0358120273413
TE-006493,663.2347230420344
TE-006494,3860.823846937687
TE-006495,2627.3227154819397
TE-006496,1168.991870201148
TE-006497,1555.4631942144592
TE-006498,1029.8960282439484
TE-006499,1866.8795243493455
TE-006500,1304.0511114913932
TE-006501,3980.5887722095804
TE-006502,3869.232242366815
TE-006503,2392.770475265021
TE-006504,2868.614976753595
TE-006505,2942.8473228375397
TE-006506,381.19637906009916
TE-006507,531.121937456591
TE-006508,598.6139999062641
TE-006509,1419.2056330369035
TE-006510,2142.7954346976676
TE-006511,4074.088384488223
TE-006512,3998.3451812220983
TE-006513,2038.4122055806286
TE-006514,2801.2674576674767
TE-006515,6009.659814348828
TE-006516,1116.182527847094
TE-006517,2910.2398968349403
TE-006518,4461.930134909051
TE-006519,1334.2322872818866
TE-006520,1134.1726780244278
TE-006521,1583.619436891509
TE-006522,3251.997001453832
TE-006523,4848.948732768575
TE-006524,1038.478083763541
TE-006525,471.1440954725508
TE-006526,2302.759820127406
TE-006527,3607.083522916405
TE-006528,1122.38192284914
TE-006529,1538.036057763809
TE-006530,4161.157140725196
TE-006531,1535.0506736832522
TE-006532,3211.1771699835654
TE-006533,3811.664683003618
TE-006534,2024.6451889307732
TE-006535,1117.3945053674504
TE-006536,1576.1929628184416
TE-006537,4064.415818119566
TE-006538,760.4037755818104
TE-006539,2888.924382116647
TE-006540,2016.517628596148
TE-006541,547.7230481125391
TE-006542,839.6401506042066
TE-006543,1844.4843118239
TE-006544,1449.735609609568
TE-006545,4056.3441312385103
TE-006546,475.3077001950812
TE-006547,470.6106310750786
TE-006548,4253.264214569696
TE-006549,3841.0169693354487
TE-006550,2452.49982007431
TE-006551,834.4942099565881
TE-006552,636.4009476383401
TE-006553,1000.1036767052362
TE-006554,1580.1739144074
TE-006555,795.8801856174812
TE-006556,3846.82437805853
TE-006557,785.3221933242637
TE-006558,3236.906951617268
TE-006559,1146.727435164798
TE-006560,4186.219885304424
TE-006561,604.0686494855154
TE-006562,968.6879024650407
TE-006563,1694.3911499724043
TE-006564,3966.024268312768
TE-006565,721.1708617250895
TE-006566,1685.7632048930627
TE-006567,4114.428124006879
TE-006568,1762.4640142945168
TE-006569,2148.887814885338
TE-006570,2031.6554285934935
TE-006571,1864.4182831415005
TE-006572,3527.81235530951
TE-006573,2244.267440098551
TE-006574,823.1208133165749
TE-006575,2181.0775898873185
TE-006576,1358.9076720321702
TE-006577,2131.0052543407883
TE-006578,4072.209354140896
TE-006579,847.7324369539826
TE-006580,4623.659884012642
TE-006581,1335.901663384801
TE-006582,1743.1929050497627
TE-006583,1871.9420216539513
TE-006584,5049.7707892590515
TE-006585,4067.5554673568868
TE-006586,1291.2081390087378
TE-006587,2344.042674539408
TE-006588,5692.181677435203
TE-006589,1509.7142829599823
TE-006590,2206.4184759395566
TE-006591,3028.9113562229745
TE-006592,1682.9265110310207
TE-006593,2393.1823751077554
TE-006594,933.0547718166806
TE-006595,2419.35209084104
TE-006596,1330.884672003037
TE-006597,3345.4542285591574
TE-006598,5590.316208834725
TE-006599,1366.7853961651354
TE-006600,3856.648220311581
TE-006601,2949.214287203924
TE-006602,2618.627750031837
TE-006603,3752.4094104543246
TE-006604,770.1336387416372
TE-006605,708.8655023036742
TE-006606,3100.2280300966254
TE-006607,1393.5020180335282
TE-006608,2185.2311560360213
TE-006609,1216.5768442802307
TE-006610,1201.335703302228
TE-006611,4655.159980516939
TE-006612,2340.5776169172264
TE-006613,1709.2008550711425
TE-006614,1172.37822197595
TE-006615,5815.775458256848
TE-006616,1885.8873735882871
TE-006617,928.3332422864662
TE-006618,2587.0004046867193
TE-006619,1335.7644671212336
TE-006620,1399.990674303836
TE-006621,3782.70659569584
TE-006622,1667.7958203016578
TE-006623,1750.294278466016
TE-006624,3992.6324650404194
TE-006625,1004.2935714985658
TE-006626,3842.8411402499055
TE-006627,3090.2202453350674
TE-006628,1093.110789205489
TE-006629,2093.3427789467664
TE-006630,1403.855876869863
TE-006631,3859.6292874895735
TE-006632,1844.1763326341502
TE-006633,3508.982247523204
TE-006634,1756.1859084900645
TE-006635,4313.093020621516
TE-006636,4689.83748076112
TE-006637,5066.3502501890425
TE-006638,1716.183173458905
TE-006639,3392.702157820683
TE-006640,1747.0699591283567
TE-006641,1931.673572581767
TE-006642,779.9602413249315
TE-006643,1156.7699765253474
TE-006644,1863.4374951841812
TE-006645,1380.0626678126368
TE-006646,2403.0042207958827
TE-006647,4509.348638767051
TE-006648,1427.2879037551104
TE-006649,2442.0405225519935
TE-006650,953.2425150532702
TE-006651,1539.072925649331
TE-006652,3769.130970355474
TE-006653,3918.4654495700506
TE-006654,1705.2871209529321
TE-006655,1401.878383140926
TE-006656,3313.0715565636533
TE-006657,1772.644847480709
TE-006658,2962.818039571468
TE-006659,3436.1014935324147
TE-006660,1361.2839275294273
TE-006661,3955.222594059608
TE-006662,5390.662589151978
TE-006663,3717.4840471123825
TE-006664,2547.943831514831
TE-006665,712.8350948906193
TE-006666,1401.1057489257746
TE-006667,958.0245692509375
TE-006668,2732.4307828496358
TE-006669,640.0573356957757
TE-006670,920.948382394814
TE-006671,4146.207672023718
TE-006672,636.9029604614216
TE-006673,975.541220739108
TE-006674,939.5878289957379
TE-006675,1702.069002713965
TE-006676,2488.9603742319537
TE-006677,4668.2048388663225
TE-006678,1287.8371037946963
TE-006679,721.6026720870425
TE-006680,1111.1140758401089
TE-006681,2264.2531403084636
TE-006682,1542.8398013932413
TE-006683,3662.966900219545
TE-006684,1578.2752712121332
TE-006685,5710.033473493017
TE-006686,4603.1602080209705
TE-006687,2304.4553882298615
TE-006688,1403.193412563775
TE-006689,785.6139406617817
TE-006690,4235.059018813713
TE-006691,2337.565050338043
TE-006692,2644.883125986111
TE-006693,4247.989506552649
TE-006694,2196.337466614855
TE-006695,2816.661089297129
TE-006696,488.3746056754501
TE-006697,1733.0246156570172
TE-006698,2365.810039249716
TE-006699,3246.6186605282114
TE-006700,1594.1325330038198
TE-006701,1438.9000960509975
TE-006702,1478.2201955214407
TE-006703,3572.593262417744
TE-006704,2529.7536513073073
TE-006705,850.0997330984771
TE-006706,4380.011400401369
TE-006707,999.3215831203474
TE-006708,2976.5846312042286
TE-006709,985.2086060019496
TE-006710,919.3434907106368
TE-006711,444.9905354518519
TE-006712,1536.939931115456
TE-006713,1678.3934295796946
TE-006714,312.8815678972528
TE-006715,3950.1816112845
TE-006716,3874.0119543345254
TE-006717,2391.4691044568776
TE-006718,1709.4781797971664
